RILDO PRAGANA       00300{000001XPERNAMBUCO       CAMARAGIBE          
RILDO PRAGANA       00800{000002ZPERNAMBUCO       CAMARAGIBE          
RILDO PRAGANA       01570{000003YPERNAMBUCO       CAMARAGIBE          
JULIUS W. PRAGANA   01230{000004RNORDESTE         JABOATAO            
JULIUS W. PRAGANA   00625{000005SNORDESTE         JABOATAO            
DANIEL W. PRAGANA   02353{000006XNORDESTE         RECIFE              
DANIEL W. PRAGANA   01180{000007ZNORDESTE         RECIFE              
FERNANDA PRAGANA    00350{000008XSUDESTE          SAO PAULO           
FERNANDA PRAGANA    01040{000009YSUDESTE          SAO PAULO           
FERNANDA PRAGANA    02300{000010ZSUDESTE          SAO PAULO           
